file_id,psnr
000254,30.255186
000255,31.876816
000256,25.706308
000257,22.022627
000258,22.8524
000259,23.059677
000260,25.913038
000261,30.400063
000262,29.396278
000263,29.496557
000264,24.685612
000265,33.605446
000266,33.350235
000267,32.249443
000268,34.162487
000269,26.80239
000270,27.270004
000271,27.180283
000272,20.882557
000273,25.132074
000274,24.379423
000275,25.24091
000276,37.8002
000277,37.00074
000278,34.63929
000279,34.928722
000280,23.016983
000281,27.395983
000282,28.319733
000283,27.537622
000284,23.556406
000285,32.19356
000286,31.724417
000287,32.59683
000288,28.311977
000289,25.392971
000290,23.543978
000291,24.124792
000292,35.530426
000293,26.153282
000294,25.89636
000295,25.430866
000296,24.947016
000297,25.897581
000298,26.028652
000299,26.65979
000300,26.973614
000301,31.395737
000302,33.097626
000303,32.557503
000304,29.099052
000305,29.350588
000306,29.287498
000307,29.780056
000308,35.472893
000309,26.73112
000310,27.353237
000311,27.03665
000312,23.24429
000313,36.399315
000314,36.36638
000315,36.387123
000316,34.252796
000317,24.283936
000318,24.40453
000319,24.214233
000320,22.289047
000321,30.131706
000322,28.91623
000323,29.397486
000324,27.201168
000325,34.05847
000326,33.60369
000327,33.383648
000328,31.860355
000329,29.016592
000330,29.31047
000331,29.246452
000332,34.878876
000333,26.584034
000334,27.100403
000335,26.81997
000336,30.824745
000337,37.156296
000338,34.566673
000339,35.23956
000340,29.511726
000341,31.420815
000342,30.724733
000343,30.480604
000344,28.206692
000345,28.37591
000346,28.976833
000347,28.826977
000348,31.457207
000349,27.723124
000350,28.542002
000351,27.46574
000352,11.505623
000353,16.83023
000354,15.692041
000355,15.572289
000356,25.459375
000357,29.849329
000358,27.987986
000359,29.125044
000360,24.564384
000361,34.89781
000362,30.534092
000363,30.245747
000364,25.591045
000365,31.27661
000366,30.942192
000367,31.044033
000368,29.058783
000369,25.483204
000370,23.794575
000371,24.644947
000372,30.843065
000373,21.916718
000374,21.597424
000375,21.047985
000376,21.838947
000377,21.529926
000378,21.719238
000379,21.640055
000380,29.194717
000381,26.305336
000382,26.091585
000383,26.070864
000384,34.414005
000385,22.306421
000386,22.41388
000387,22.003979
000388,27.30447
000389,32.021584
000390,33.88767
000391,35.816208
000392,31.089928
000393,32.599243
000394,32.84249
000395,34.59898
000396,25.583145
000397,25.415049
000398,22.360876
000399,21.33496
000400,34.59832
000401,31.476248
000402,29.519995
000403,29.669773
000404,24.413538
000405,16.739094
000406,17.09547
000407,15.8295145
000408,30.215473
000409,34.542667
000410,34.874054
000411,34.83957
000412,31.756258
000413,21.31216
000414,21.88488
000415,22.153767
000416,31.84334
000417,28.966791
000418,28.458946
000419,28.569506
000420,31.05146
000421,30.826471
000422,30.579563
000423,30.603176
000424,31.820192
000425,34.52294
000426,31.532627
000427,33.944824
000428,29.150381
000429,23.902807
000430,22.979746
000431,23.756218
000432,31.671223
000433,29.957287
000434,30.905237
000435,31.37629
000436,34.618793
000437,32.56314
000438,32.442432
000439,33.844585
000440,29.04584
000441,31.21217
000442,32.381405
000443,31.327112
000444,28.632715
000445,29.768227
000446,29.569044
000447,30.581198
000448,26.022818
000449,32.733837
000450,32.36837
000451,32.348743
000452,34.846027
000453,24.634745
000454,24.504253
000455,24.624388
000456,25.258106
000457,25.859983
000458,26.214806
000459,26.174236
000460,27.477768
000461,37.197536
000462,36.236614
000463,36.455048
000464,26.589058
000465,27.43987
000466,27.130753
000467,26.86444
000468,26.025146
000469,23.686153
000470,24.12814
000471,24.127691
000472,30.477993
000473,33.249264
000474,32.473503
000475,34.82683
000476,29.104929
000477,24.983345
000478,25.181665
000479,24.610174
000480,24.628197
000481,31.346237
000482,30.950161
000483,31.069868
000484,24.166836
000485,34.493042
000486,36.798317
000487,36.47821
000488,28.396194
000489,27.23361
000490,26.034248
000491,26.705536
000492,26.358486
000493,26.21855
000494,24.327229
000495,24.500717
000496,19.890478
000497,25.148426
000498,24.84519
000499,24.61451
000500,26.225798
000501,26.529367
000502,26.603264
000503,26.809273
000504,28.971378
000505,25.45778
000506,25.399591
000507,25.450924
000508,33.337498
000509,23.270058
000510,24.771923
000511,25.052774
000512,28.718184
000513,19.366568
000514,19.653313
000515,19.25742
000516,26.176767
000517,26.046618
000518,26.118294
000519,26.153759
000520,25.33264
000521,32.288605
000522,32.47038
000523,32.042767
000524,21.904524
000525,31.011011
000526,30.78796
000527,30.947569
000528,33.418823
000529,24.457253
000530,24.234455
000531,23.285027
000532,25.781176
000533,24.369587
000534,25.03394
000535,25.189335
000536,36.3238
000537,34.670532
000538,34.91671
000539,35.287548
000540,27.345951
000541,35.99067
000542,35.404354
000543,35.898872
000544,33.618473
000545,32.13374
000546,31.932478
000547,31.160625
000548,37.90682
000549,37.643272
000550,38.3569
000551,37.836056
000552,25.185062
000553,33.405807
000554,32.904816
000555,32.79004
000556,39.18968
000557,38.098618
000558,34.113014
000559,37.615593
000560,27.04069
000561,23.823208
000562,23.65564
000563,23.779778
000564,32.43886
000565,22.529066
000566,22.582645
000567,23.335785
000568,23.89169
000569,25.785458
000570,26.093922
000571,26.164154
000572,24.962448
000573,32.104412
000574,37.94699
000575,36.92598
000576,27.163828
000577,30.78348
000578,30.069641
000579,30.28242
000580,31.943325
000581,30.08453
000582,30.007767
000583,30.654753
000584,28.944828
000585,26.260717
000586,26.792198
000587,26.925205
000588,34.476566
000589,29.76863
000590,31.321793
000591,31.614065
000592,33.019478
000593,23.705868
000594,25.682165
000595,23.885553
000596,30.901709
000597,33.233913
000598,32.803135
000599,32.10804
000600,31.368584
000601,33.838036
000602,33.794037
000603,32.865826
000604,25.474747
000605,28.886587
000606,28.227179
000607,29.51337
000608,25.717636
000609,30.650562
000610,30.35566
000611,30.631506
000612,32.191055
000613,25.369373
000614,25.912628
000615,25.979319
000616,30.772888
000617,26.96147
000618,27.827608
000619,27.405893
000620,29.243538
000621,23.01324
000622,23.273046
000623,23.266537
000624,24.478756
000625,11.306889
000626,11.445413
000627,11.37682
000628,29.956484
000629,26.251675
000630,26.254074
000631,26.202831
000632,28.806015
000633,30.713806
000634,31.440403
000635,31.138494
000636,28.328243
000637,27.998585
000638,28.041786
000639,27.296465
000640,27.595427
000641,20.86037
000642,20.582207
000643,37.3123
000644,26.1411
000645,25.365765
000646,26.108597
000647,25.396626
000648,25.070065
000649,27.257679
000650,27.522804
000651,27.462029
000652,31.134819
000653,27.817114
000654,27.69778
000655,27.623638
000656,28.576658
000657,27.417461
000658,27.268553
000659,25.833437
000660,34.28228
000661,32.796417
000662,32.567448
000663,31.810007
000664,16.125753
000665,29.292467
000666,38.52398
000667,38.384888
000668,32.153084
000669,28.056534
000670,28.190916
000671,27.97038
000672,26.149597
000673,30.50991
000674,29.578327
000675,30.45759
000676,23.56215
000677,20.85754
000678,21.706062
000679,21.240753
000680,32.57416
000681,33.769478
000682,32.62069
000683,33.54026
000684,27.41107
000685,31.208744
000686,30.323145
000687,30.717587
000688,28.376034
000689,27.512472
000690,26.726387
000691,27.305317
000692,33.28401
000693,35.250122
000694,30.184185
000695,33.487797
000696,28.719065
000697,31.546326
000698,32.13436
000699,31.864285
000700,34.06613
000701,26.975063
000702,27.330696
000703,26.839722
000704,31.606487
000705,20.93959
000706,21.071856
000707,21.603529
000708,27.69681
000709,39.521366
000710,39.386208
000711,38.97514
000712,28.954483
000713,33.57423
000714,33.066345
000715,33.385002
000716,22.053574
000717,21.643528
000718,21.244724
000719,21.418663
000720,24.728277
000721,30.278292
000722,30.569572
000723,29.573519
000724,24.606781
000725,23.5215
000726,23.376904
000727,23.51643
000728,29.483955
000729,29.193495
000730,32.184685
000731,29.933645
000732,22.219551
000733,25.685123
000734,25.181175
000735,24.733675
000736,29.70728
000737,35.959366
000738,34.346375
000739,33.708633
000740,32.27428
000741,29.757439
000742,28.898687
000743,29.234795
000744,26.123075
000745,34.547413
000746,33.345425
000747,34.34779
000748,25.044882
000749,25.812817
000750,25.575602
000751,25.87023
000752,30.940268
000753,24.788027
000754,24.443882
000755,24.465742
000756,31.752947
000757,34.377655
000758,34.900124
000759,33.318527
000760,24.34599
000761,23.808115
000762,23.466196
000763,23.549479
000764,20.80693
000765,29.631557
000766,28.919388
000767,29.532288
000768,23.660786
000769,32.30816
000770,33.046906
000771,32.456688
000772,29.844751
000773,33.63821
000774,33.182472
000775,33.1134
000776,23.373924
000777,24.273392
000778,23.909033
000779,23.458687
000780,22.094116
000781,30.782974
000782,30.917816
000783,30.898008
000784,28.976385
000785,35.644478
000786,35.410618
000787,34.954357
000788,32.771122
000789,37.85561
000790,38.283474
000791,37.90812
000792,32.786026
000793,27.167217
000794,27.18974
000795,28.179396
000796,35.99795
000797,32.228363
000798,31.707706
000799,30.387362
000800,24.287136
000801,31.803753
000802,31.10564
000803,31.799828
000804,21.305426
000805,38.56448
000806,36.394417
000807,35.967194
000808,34.841408
000809,34.555405
000810,35.68468
000811,31.504372
000812,28.951529
000813,24.242208
000814,24.117428
000815,23.866158
000816,30.552464
000817,22.255733
000818,22.048733
000819,21.409433
000820,22.388689
000821,38.626045
000822,36.678436
000823,37.923397
000824,32.110683
000825,31.848099
000826,32.559383
000827,33.03184
000828,33.471573
000829,33.230328
000830,33.59935
000831,33.76052
000832,28.064127
000833,26.568478
000834,24.299307
000835,25.989752
000836,27.890564
000837,27.046783
000838,29.81922
000839,28.766842
000840,27.806072
000841,33.69287
000842,33.969196
000843,33.191513
000844,26.360962
000845,33.81436
000846,36.036396
000847,34.90985
000848,27.256794
000849,31.173752
000850,31.192966
000851,31.66981
000852,24.363764
000853,22.289513
000854,22.68009
000855,22.123863
000856,24.078997
000857,31.845028
000858,30.9416
000859,31.528883
000860,30.83251
000861,26.07594
000862,27.227184
000863,26.484339
000864,20.42168
000865,23.2505
000866,23.614857
000867,23.359814
000868,27.456879
000869,24.139044
000870,24.701035
000871,23.569735
000872,32.490036
000873,27.043224
000874,26.245258
000875,27.075718
000876,29.356735
000877,37.73148
000878,38.44646
000879,37.9782
000880,28.969917
000881,33.944927
000882,34.482445
000883,34.303898
000884,35.8052
000885,30.074512
000886,31.206789
000887,31.1641
000888,27.74458
000889,37.393333
000890,38.220146
000891,38.82625
000892,25.962141
000893,32.607094
000894,30.383606
000895,29.729345
000896,28.630163
000897,33.496304
000898,34.187275
000899,34.39447
000900,18.836617
000901,29.460007
000902,28.370848
000903,29.982443
000904,26.256145
000905,23.926884
000906,33.913795
000907,26.489506
000908,28.716309
000909,35.871517
000910,36.58152
000911,36.825264
000912,30.6706
000913,23.433796
000914,23.989466
000915,24.414251
000916,22.30833
000917,28.70578
000918,28.96949
000919,28.162882
000920,27.958447
000921,27.294556
000922,27.068027
000923,26.932222
000924,39.488396
000925,30.911484
000926,30.807117
000927,31.084883
000928,34.1376
000929,27.373693
000930,28.283289
000931,28.921959
000932,29.551533
000933,31.120577
000934,35.085484
000935,31.266193
000936,26.40641
000937,31.381268
000938,33.653656
000939,32.03047
000940,21.396635
000941,36.86548
000942,36.936405
000943,36.566696
000944,36.72715
000945,35.38041
000946,36.74788
000947,35.94552
000948,29.167862
000949,35.534233
000950,35.62926
000951,35.355515
000952,25.98198
000953,32.92027
000954,33.001755
000955,32.543827
000956,24.700968
000957,11.434869
000958,11.323023
000959,11.418072
000960,40.366215
000961,33.566574
000962,31.781923
000963,33.42438
000964,28.127958
000965,30.773083
000966,31.73975
000967,30.538288
000968,24.837637
000969,24.85935
000970,24.839985
000971,24.657612
000972,34.218273
000973,34.37281
000974,33.33776
000975,31.457117
000976,34.59197
000977,37.003365
000978,37.329273
000979,38.780502
000980,24.279633
000981,24.832048
000982,24.80669
000983,25.95369
000984,11.388361
000985,28.490677
000986,28.3548
000987,29.099463
000988,32.27328
000989,32.8911
000990,33.29579
000991,34.502552
000992,36.877792
000993,32.038
000994,32.57201
000995,32.774334
000996,30.975986
000997,30.579412
000998,31.244877
000999,31.773691
001000,22.210295
001001,27.58496
001002,27.438202
001003,27.638895
001004,26.221674
001005,34.342983
001006,34.52754
001007,34.546486
001008,26.757286
001009,30.56226
001010,30.997818
001011,32.528324
001012,28.141577
001013,30.905785
001014,30.396973
001015,30.156248
001016,28.6835
001017,31.22222
001018,31.34338
001019,31.545776
001020,25.552351
001021,25.803455
001022,26.23432
001023,27.654705
001024,29.49839
001025,27.63626
001026,27.628258
001027,27.510906
001028,30.348545
001029,34.48593
001030,33.509235
001031,34.258537
001032,21.876797
001033,24.044483
001034,22.645584
001035,24.427269
001036,31.857178
001037,25.469517
001038,25.772205
001039,25.629814
001040,26.44588
001041,23.92942
001042,24.494293
001043,23.59273
001044,25.800655
001045,32.275723
001046,32.263226
001047,32.46341
001048,26.6404
001049,31.020706
001050,30.633604
001051,31.540771
001052,30.375738
001053,40.372105
001054,37.07685
001055,41.11252
001056,23.776247
001057,21.94769
001058,22.690094
001059,23.049603
001060,30.68533
001061,33.791588
001062,33.832874
001063,32.329132
001064,35.1781
001065,33.640312
001066,33.77095
001067,34.17424
001068,33.14222
001069,27.094048
001070,25.981365
001071,25.133219
001072,26.082705
001073,23.648159
001074,24.04439
001075,23.54507
001076,23.998575
001077,27.076567
001078,26.893192
001079,26.961418
001080,25.720823
001081,38.629852
001082,39.178955
001083,37.276806
001084,36.520752
001085,35.64881
001086,36.982964
001087,37.018284
001088,27.418806
001089,30.582397
001090,30.438711
001091,29.569637
001092,25.6348
001093,38.75176
001094,39.165005
001095,39.611202
001096,27.130127
001097,27.4254
001098,27.39093
001099,28.037357
001100,23.627932
001101,33.971474
001102,26.90757
001103,26.85017
001104,28.586119
001105,28.162045
001106,26.286963
001107,25.99695
001108,22.616308
001109,24.20171
001110,23.41418
001111,23.910257
001112,28.886925
001113,33.19268
001114,33.23099
001115,32.974068
001116,29.787159
001117,28.799885
001118,29.7683
001119,29.881248
001120,26.760777
001121,25.818604
001122,24.98128
001123,26.249647
001124,35.31416
001125,29.41783
001126,29.377977
001127,29.648285
001128,34.12864
001129,32.915756
001130,34.389603
001131,33.21402
001132,21.92172
001133,22.660112
001134,23.013283
001135,22.939468
001136,28.751698
001137,30.237883
001138,30.016735
001139,29.447163
001140,28.828667
001141,28.694645
001142,28.593082
001143,29.105566
001144,25.887009
001145,29.77855
001146,29.868786
001147,30.51419
001148,26.317427
001149,23.81233
001150,23.765842
001151,23.229755
001152,22.616066
001153,26.533564
001154,26.35258
001155,26.8168
001156,29.264343
001157,28.539112
001158,28.20969
001159,28.607246
001160,35.03492
001161,32.765583
001162,32.307953
001163,32.525513
001164,29.547054
001165,31.154709
001166,32.236473
001167,31.245955
001168,32.710354
001169,27.527073
001170,27.644073
001171,27.402176
001172,33.790733
001173,31.506348
001174,32.25639
001175,32.952965
001176,22.419825
001177,25.816612
001178,27.174473
001179,27.9888
001180,24.49794
001181,25.404064
001182,25.569523
001183,25.396347
001184,25.128239
001185,27.8112
001186,28.556623
001187,26.735018
001188,22.885216
001189,23.884241
001190,24.016731
001191,23.75467
001192,32.52952
001193,39.548256
001194,38.889305
001195,39.23233
001196,35.71649
001197,33.18558
001198,29.454725
001199,35.458168
001200,28.62869
001201,29.995388
001202,28.98293
001203,30.227287
001204,26.578665
001205,31.731342
001206,38.39078
001207,31.546818
001208,20.674612
001209,23.7767
001210,23.505316
001211,23.906443
001212,27.507729
001213,22.020128
001214,22.508072
001215,22.828938
001216,26.009026
001217,28.469355
001218,27.948437
001219,28.59137
001220,32.78122
001221,28.747032
001222,29.309822
001223,28.300226
001224,18.58822
001225,35.15873
001226,35.16052
001227,34.94988
001228,37.34125
001229,31.981602
001230,32.239773
001231,31.977053
001232,27.187521
001233,34.04884
001234,33.817963
001235,35.54745
001236,24.643345
001237,34.661556
001238,32.48045
001239,34.232662
001240,27.552814
001241,25.126207
001242,25.289003
001243,24.81031
001244,26.618212
001245,30.062439
001246,30.637241
001247,30.555447
001248,28.775726
001249,29.17098
001250,29.354477
001251,28.591288
001252,26.797482
001253,31.165382
001254,29.962645
001255,31.574436
001256,28.398212
001257,37.096516
001258,32.894054
001259,37.72995
001260,22.57738
001261,35.146557
001262,36.3732
001263,36.188595
001264,27.013731
001265,35.385742
001266,35.289852
001267,36.06568
001268,35.599716
001269,39.625725
001270,40.017822
001271,39.58459
001272,28.799606
001273,30.138832
001274,29.47819
001275,30.073917
001276,25.117031
001277,27.36331
001278,27.88665
001279,27.593107
001280,20.666634
001281,22.690838
001282,21.949123
001283,22.825966
001284,30.142288
001285,19.533688
001286,19.844795
001287,19.801233
001288,34.985653
001289,23.932758
001290,23.820608
001291,23.659372
001292,26.697863
001293,32.972466
001294,33.781742
001295,33.27294
001296,31.058716
001297,32.11644
001298,32.86801
001299,30.487492
001300,36.674484
001301,35.136063
001302,34.564507
001303,32.81616
001304,26.346561
001305,23.373623
001306,22.694578
001307,23.382385
001308,25.574337
001309,26.285707
001310,26.581495
001311,26.36564
001312,17.327015
001313,20.323313
001314,20.179085
001315,20.184551
001316,32.413754
001317,34.56539
001318,34.297558
001319,33.585354
001320,34.510803
001321,36.209114
001322,35.675865
001323,40.68222
001324,33.910465
001325,25.931095
001326,24.82817
001327,25.115974
001328,33.28522
001329,36.363773
001330,35.25375
001331,35.026978
001332,23.544943
001333,21.543583
001334,21.23316
001335,21.76526
001336,28.519482
001337,27.511189
001338,27.942535
001339,26.44709
001340,30.629404
001341,36.559937
001342,38.329987
001343,39.14762
001344,26.432276
001345,22.909796
001346,23.448689
001347,24.347054
001348,33.065178
001349,38.048782
001350,32.21914
001351,35.57452
001352,23.295832
001353,31.387638
001354,30.99578
001355,31.074306
001356,23.393356
001357,25.842167
001358,25.714695
001359,25.485792
001360,22.414078
001361,23.197317
001362,23.827332
001363,24.158504
001364,24.108145
001365,26.525845
001366,23.520298
001367,25.081837
001368,35.56658
001369,23.674734
001370,22.401031
001371,23.97023
001372,28.49471
001373,30.040974
001374,29.149948
001375,29.533123
001376,30.685246
001377,27.270035
001378,27.388735
001379,27.499218
001380,27.811434
001381,25.497948
001382,25.394058
001383,24.93023
001384,19.519344
001385,21.02304
001386,21.574907
001387,21.05695
001388,22.259523
001389,32.1868
001390,33.14577
001391,32.75722
001392,31.105602
001393,29.852837
001394,30.49515
001395,29.744226
001396,27.328327
001397,25.462708
001398,25.343472
001399,25.070137
001400,30.8047
001401,35.081432
001402,34.919693
001403,34.210228
001404,23.942783
001405,36.94581
001406,37.4807
001407,37.51019
001408,35.80491
001409,37.41912
001410,37.720016
001411,37.613453
001412,22.892466
001413,22.385138
001414,22.78109
001415,22.520144
001416,31.944439
001417,27.063107
001418,27.056635
001419,27.735203
001420,27.192528
001421,30.303215
001422,31.559513
001423,31.568308
001424,23.518997
001425,27.597122
001426,27.357494
001427,27.795647
001428,30.778067
001429,27.781792
001430,28.65372
001431,27.797832
001432,36.587265
001433,38.29435
001434,38.71074
001435,39.446346
001436,31.397617
001437,31.675041
001438,31.622648
001439,32.161186
001440,28.909388
001441,28.57888
001442,28.281319
001443,27.46068
001444,25.912197
001445,32.69156
001446,32.64696
001447,32.401794
001448,25.665546
001449,36.227627
001450,34.243958
001451,35.711605
001452,22.977577
001453,32.235855
001454,33.338593
001455,34.068783
001456,26.57795
001457,25.227068
001458,25.461246
001459,24.732674
001460,24.844572
001461,26.657982
001462,25.506973
001463,26.394913
001464,24.777393
001465,37.68254
001466,37.939384
001467,37.567684
001468,33.24774
001469,27.23028
001470,25.117786
001471,27.320147
001472,33.831173
001473,30.385637
001474,32.604652
001475,30.481462
001476,25.435228
001477,30.293781
001478,30.575773
001479,31.539314
001480,25.0741
001481,28.544743
001482,30.02563
001483,28.549606
001484,33.464134
001485,32.802242
001486,34.830376
001487,34.11032
001488,25.74709
001489,22.476707
001490,22.626987
001491,23.378923
001492,28.385687
001493,35.560215
001494,35.20803
001495,34.15698
001496,33.5065
001497,34.483894
001498,34.93696
001499,36.00116
001500,28.90825
001501,29.95306
001502,30.467468
001503,29.928337
001504,25.183752
001505,26.824932
001506,26.953783
001507,28.592064
001508,23.237436
001509,19.514198
001510,19.702724
001511,19.465202
001512,33.00621
001513,26.19411
001514,27.264835
001515,27.022358
001516,24.023785
001517,34.090828
001518,34.393307
001519,34.564636
001520,28.505095
001521,30.461452
001522,31.115204
001523,30.95442
001524,30.062588
001525,41.022194
001526,40.15243
001527,38.97374
001528,29.736877
001529,31.368366
001530,30.747498
001531,31.287973
001532,35.08215
001533,27.599358
001534,29.438381
001535,28.8616
001536,24.35314
001537,33.707626
001538,34.001957
001539,34.76037
001540,32.404175
001541,26.487946
001542,27.863142
001543,27.860855
001544,25.164158
001545,32.395615
001546,31.961443
001547,32.76218
001548,29.347748
001549,27.726652
001550,31.088724
001551,30.694275
001552,22.871153
001553,26.818977
001554,26.648335
001555,26.673702
001556,30.490904
001557,19.412605
001558,18.65176
001559,19.377682
001560,29.979939
001561,26.899307
001562,27.588017
001563,28.160133
001564,34.688026
001565,31.783062
001566,31.430586
001567,30.462025
001568,30.63332
001569,28.45051
001570,28.6128
001571,28.399666
001572,20.689274
001573,21.674652
001574,22.097244
001575,21.837818
001576,28.138836
001577,38.695057
001578,38.65136
001579,38.32968
001580,37.165535
001581,36.899548
001582,37.15492
001583,34.5758
001584,21.289597
001585,23.882444
001586,23.788212
001587,23.973837
001588,31.267435
001589,25.03542
001590,24.430325
001591,24.37535
001592,26.000795
001593,26.20079
001594,29.579765
001595,29.760296
001596,29.13229
001597,28.694168
001598,28.07592
001599,28.972914
001600,30.386974
001601,27.346066
001602,25.01215
001603,26.995317
001604,31.913754
001605,23.448534
001606,24.808937
001607,24.409504
001608,29.333212
001609,28.321938
001610,28.296242
001611,27.127972
001612,35.264904
001613,29.580896
001614,31.077385
001615,31.273643
001616,27.878788
001617,33.022476
001618,29.632523
001619,32.10796
001620,33.138344
001621,32.48448
001622,31.974104
001623,33.8644
001624,25.041372
001625,26.49401
001626,27.131218
001627,26.780615
001628,30.699402
001629,29.892994
001630,29.96408
001631,30.106955
001632,24.453669
001633,29.807232
001634,29.973064
001635,36.074463
001636,24.252563
001637,26.511948
001638,24.944353
001639,25.185528
001640,28.488848
001641,32.69319
001642,30.408657
001643,34.100224
001644,29.514132
001645,33.732723
001646,33.57989
001647,32.313625
001648,24.117
001649,32.826435
001650,32.93657
001651,33.700924
001652,34.250237
001653,27.646347
001654,28.329044
001655,28.072107
001656,30.35196
001657,28.029072
001658,26.231438
001659,28.321123
001660,31.798534
001661,33.049236
001662,31.422516
001663,31.784498
001664,23.668018
001665,23.845016
001666,24.59679
001667,24.77702
001668,22.497633
001669,21.587248
001670,21.772972
001671,23.1566
001672,29.610199
001673,34.325554
001674,33.402164
001675,33.083817
001676,25.760967
001677,30.572548
001678,29.429867
001679,26.043747
001680,29.730967
001681,31.251663
001682,32.36566
001683,31.879255
001684,27.59157
001685,34.361694
001686,35.50766
001687,35.929703
001688,25.839855
001689,29.01419
001690,28.894808
001691,28.898342
001692,31.768759
001693,29.620314
001694,30.073812
001695,28.621971
001696,30.41618
001697,31.551765
001698,29.510824
001699,26.027252
001700,31.723
001701,31.392414
001702,31.929825
001703,30.400513
001704,29.657055
001705,35.732655
001706,37.087868
001707,36.671513
001708,24.88724
001709,29.379494
001710,30.74764
001711,29.710443
001712,29.118763
001713,31.151247
001714,30.861292
001715,30.92882
001716,30.702442
001717,31.197235
001718,31.82927
001719,30.493813
001720,37.287666
001721,28.50867
001722,27.017288
001723,27.44569
001724,28.499943
001725,25.50109
001726,24.762686
001727,24.271612
001728,26.27755
001729,20.184494
001730,19.90301
001731,19.865765
001732,35.70738
001733,34.18451
001734,35.099102
001735,35.645596
001736,31.212843
001737,29.461143
001738,30.236614
001739,29.576408
001740,32.084766
001741,32.445744
001742,31.281857
001743,33.090164
001744,21.118563
001745,21.80914
001746,21.588657
001747,21.086367
